y_true,y_pred,residual
45,3011.538321446261,-2966.538321446261
1490,1558.542491918601,-68.54249191860094
18240,20164.140225080006,-1924.1402250800056
23521,14566.33016397005,8954.66983602995
39829,29315.351117329425,10513.648882670575
9879,10747.909313668995,-868.9093136689953
21953,15104.11887031787,6848.8811296821295
24029,25180.575545935615,-1151.575545935615
18189,6413.6347545112785,11775.365245488721
4391,5154.705782160405,-763.7057821604049
32302,18513.343840364618,13788.656159635382
38229,35980.44763477421,2248.5523652257907
36065,4928.034822028923,31136.965177971077
44843,38635.75686161067,6207.243138389327
13328,14914.841078110152,-1586.841078110152
5488,1425.3853969222043,4062.6146030777954
3763,3878.954605752973,-115.95460575297284
26030,4236.471241333635,21793.528758666365
22894,4153.948215587007,18740.051784412994
549,1952.231275161211,-1403.231275161211
11917,6491.545975313174,5425.454024686826
22894,4153.948215587007,18740.051784412994
15681,13775.310391075676,1905.6896089243237
2666,2319.897431403345,346.10256859665515
16621,7271.39234494723,9349.607655052769
7150,6535.515280659645,614.4847193403548
14583,2847.349847976965,11735.650152023034
18826,24034.959942522484,-5208.959942522484
16725,11189.484975544568,5535.515024455432
17876,29962.801220249523,-12086.801220249523
37633,42127.31204621578,-4494.312046215782
27924,24270.30528339104,3653.6947166089594
7213,5749.9071100153615,1463.0928899846385
25089,20028.5203719505,5060.479628049499
13485,11308.732970483215,2176.2670295167845
4861,3029.486531018354,1831.513468981646
392,2411.9696052922573,-2019.9696052922573
45,13570.752337265734,-13525.752337265734
10976,9433.554336559539,1542.4456634404614
45,335.8189114262164,-290.8189114262164
12858,1036.4605175385846,11821.539482461416
30000,18724.133726984815,11275.866273015185
28000,37779.81124373706,-9779.811243737058
5645,6205.7063501540715,-560.7063501540715
1882,3472.514016528041,-1590.5140165280409
12231,9986.646158745145,2244.353841254855
25716,28654.52202356478,-2938.5220235647794
941,21414.73877116253,-20473.73877116253
10349,12263.36240372505,-1914.3624037250502
48697,32843.75971020481,15853.24028979519
34497,15573.928369969912,18923.07163003009
14069,17413.727078286265,-3344.727078286265
22621,22317.633722020717,303.36627797928304
27284,29015.8564395067,-1731.8564395067006
20385,10610.027900187684,9774.972099812316
282,429.2014452114323,-147.20144521143231
392,3074.7578538569924,-2682.7578538569924
21655,23062.508704550004,-1407.508704550004
25402,11992.241064583837,13409.758935416163
10976,10419.115632977519,556.8843670224815
37006,25593.95238691542,11412.047613084578
21805,19050.697409668905,2754.3025903310954
47537,44535.242749972735,3001.7572500272654
78,2480.1962926016154,-2402.1962926016154
4861,3259.147569405969,1601.852430594031
36228,25906.641065101045,10321.358934898955
16621,9597.188053173375,7023.811946826625
8154,3804.429439445126,4349.570560554874
27065,20395.229321577084,6669.770678422916
28830,30135.437675072295,-1305.437675072295
29793,24547.146749756703,5245.853250243297
4704,2879.3042780633896,1824.6957219366104
18817,14957.152947392144,3859.8470526078563
10976,10228.715159126947,747.2848408730533
20610,21034.644061673192,-424.6440616731925
11604,14416.972631209217,-2812.972631209217
19444,19937.66566309369,-493.66566309368864
9408,10120.36616404069,-712.3661640406899
45,706.7517722439238,-661.7517722439238
19444,20059.31807027786,-615.3180702778591
26971,22989.187882148755,3981.8121178512447
125,1163.985800698611,-1038.985800698611
45734,41891.68518151997,3842.31481848003
45,6757.427668709088,-6712.427668709088
4861,3029.486531018354,1831.513468981646
17876,14085.948570547866,3790.0514294521345
37984,46413.57441132835,-8429.57441132835
784,1441.921844090285,-657.921844090285
2509,5249.43161490094,-2740.43161490094
12231,9568.096398032629,2662.9036019673713
19130,21505.61514907002,-2375.6151490700213
5331,9031.243061077816,-3700.2430610778156
65858,61511.18551555938,4346.81448444062
10663,11518.492288629834,-855.4922886298336
15053,20347.14039148447,-5294.1403914844705
78,5344.516982866333,-5266.516982866333
7527,1645.4940513670185,5881.505948632981
19757,17108.81290427447,2648.1870957255305
4704,6137.139794661394,-1433.1397946613943
23521,10824.145765016,12696.854234984
8154,3049.2894357943896,5104.71056420561
38574,19493.057174109283,19080.942825890717
15681,13302.614710681597,2378.385289318403
36065,3235.121635529038,32829.87836447096
20071,8927.379087453959,11143.620912546041
5645,4457.908575768394,1187.0914242316057
3136,3522.8890013715577,-386.8890013715577
16778,11843.02863596181,4934.971364038191
18240,16203.121682239924,2036.8783177600762
15681,14211.925303556269,1469.0746964437312
1019,2131.7527137065404,-1112.7527137065404
11290,12278.313778227768,-988.3137782277681
13900,15809.505957006897,-1909.505957006897
251,967.8689989772759,-716.8689989772759
12544,15310.797508241496,-2766.797508241496
12231,11148.102502137115,1082.8974978628848
18189,2062.750300092404,16126.249699907596
3293,1779.7797501216282,1513.2202498783718
1568,2093.3547098802146,-525.3547098802146
23207,21569.386387514587,1637.613612485413
32929,19456.580020024012,13472.419979975988
20385,17684.60631897387,2700.3936810261293
28608,16770.401165394203,11837.598834605797
12544,8563.036385942514,3980.9636140574858
330,5450.666428550749,-5120.666428550749
13799,13444.950304785092,354.04969521490784
21326,6424.7062117524065,14901.293788247593
4547,2316.6724299593247,2230.3275700406753
50297,35689.13492057223,14607.865079427771
10976,3618.2052118268102,7357.79478817319
15681,13774.573391817448,1906.4266081825517
7840,11755.147369555292,-3915.1473695552922
11290,13156.85117318961,-1866.8511731896106
45044,25818.353045033153,19225.646954966847
21768,22588.514488791407,-820.5144887914066
78403,21994.582823415127,56408.41717658487
6586,10169.622025737308,-3583.622025737308
7840,2089.9382391870427,5750.061760812958
15681,19809.519633263273,-4128.519633263273
7500,4028.372634646896,3471.627365353104
20297,16616.333612578197,3680.666387421803
13172,14881.52290421094,-1709.5229042109404
14740,15939.055107465198,-1199.0551074651976
14426,12649.984904491812,1776.015095508188
16308,8532.71626366735,7775.283736332651
10986,13492.237824604243,-2506.2378246042426
19444,5837.638456138314,13606.361543861687
10300,8360.5895780439,1939.4104219560995
3763,4016.5796749180313,-253.5796749180313
2100,3755.3019970736254,-1655.3019970736254
59464,50514.983743073135,8949.016256926865
18503,17685.02497534084,817.9750246591611
14113,15647.076200326326,-1534.0762003263262
19757,13464.153276579902,6292.846723420098
35005,43689.81333408553,-8684.813334085527
13172,9124.277853530748,4047.722146469252
15125,22603.24791909834,-7478.2479190983395
2274,2017.5826135967461,256.4173864032539
32340,25114.233260168174,7225.766739831826
7213,6641.357260583663,571.6427394163366
42171,38932.73627074484,3238.263729255159
16935,15787.421430107792,1147.5785698922082
314,1437.6510269635144,-1123.6510269635144
39493,43751.19357364967,-4258.193573649667
26343,27268.61237401417,-925.6123740141702
941,1271.0397659660873,-330.0397659660873
2666,5599.280724579757,-2933.2807245797567
706,196.71320078406907,509.28679921593096
25089,18416.624304541816,6672.375695458184
14426,9613.258922856658,4812.741077143342
21953,16890.19049160999,5062.809508390012
21953,11460.368523192574,10492.631476807426
10976,12302.998820532375,-1326.9988205323752
706,978.0201577758625,-272.02015777586246
29166,30342.375003643614,-1176.375003643614
10036,5811.134130195879,4224.865869804121
5802,3854.1459806592047,1947.8540193407953
63,3278.0289821112297,-3215.0289821112297
11290,6030.977646066332,5259.022353933668
470,2086.2289471255913,-1616.2289471255913
21953,10898.62498528755,11054.37501471245
7213,521.6034967404026,6691.396503259597
15100,14331.172322307937,768.8276776920629
314,392.12597524353293,-78.12597524353293
348,9965.478106541335,-9617.478106541335
20005,16426.319021905812,3578.6809780941876
706,1404.8681752695943,-698.8681752695943
9252,2926.628445738097,6325.371554261903
17249,11572.31280119508,5676.687198804921
25089,11343.641984373871,13745.358015626129
83107,37798.76648539297,45308.23351460703
8674,8263.68832023067,410.3116797693292
11604,14259.513574318546,-2655.5135743185456
25716,8228.627153148831,17487.37284685117
5331,4989.28647834446,341.7135216555398
45,1251.8045197902106,-1206.8045197902106
38838,43356.75494287709,-4518.754942877087
38229,45879.44975548298,-7650.4497554829795
24148,20467.808868729015,3680.1911312709854
43868,41752.484526640364,2115.5154733596355
2038,1826.8697405493363,211.13025945066374
8467,5643.531460494194,2823.468539505806
43868,33322.81719223405,10545.182807765952
3450,2668.2156039436386,781.7843960563614
2822,2319.897431403345,502.10256859665515
3136,2156.737446129816,979.2625538701841
314,2288.1000420950086,-1974.1000420950086
3607,2838.741247226121,768.2587527738792
22580,14652.628633964974,7927.371366035026
18817,12345.354731241503,6471.645268758497
76835,35187.10105030707,41647.89894969293
23521,13278.907061788894,10242.092938211106
48998,32431.89142214317,16566.10857785683
12231,3309.8196319809017,8921.180368019099
10349,8025.0461713786235,2323.9538286213765
25889,26569.304191876283,-680.3041918762829
23521,26795.457921047637,-3274.457921047637
2274,2240.95865508269,33.0413449173102
220,985.451102638475,-765.451102638475
15681,11108.21260564437,4572.78739435563
10663,7449.737857328168,3213.2621426718324
1568,1304.530311675957,263.4696883240431
2352,1773.66545396724,578.33454603276
20698,2292.4939302292387,18405.50606977076
13172,7149.707187648859,6022.292812351141
9408,6734.062978964049,2673.937021035951
627,1290.1078235885225,-663.1078235885225
7840,6812.089798489456,1027.9102015105436
4077,1190.6876826892017,2886.3123173107983
4391,2720.0394646805353,1670.9605353194647
2430,2664.7953037351554,-234.79530373515536
16599,17013.970292845166,-414.9702928451661
1333,643.3309457991411,689.6690542008589
18033,18506.52804183231,-473.5280418323091
7527,5124.850997913126,2402.149002086874
11290,16141.862250572844,-4851.862250572844
862,692.9055140070684,169.0944859929316
5018,3197.481599510582,1820.5184004894181
14113,11385.865221224138,2727.1347787758623
10117,12127.021867926327,-2010.021867926327
18503,10212.713316592282,8290.286683407718
12231,7166.7672088514355,5064.2327911485645
26770,21195.93527833839,5574.064721661609
5551,10622.202626953043,-5071.202626953043
20228,17470.937013821032,2757.0629861789675
19130,19987.443282384284,-857.4432823842835
314,1437.6510269635144,-1123.6510269635144
20385,16474.491320425346,3910.508679574654
941,3285.4251801376513,-2344.4251801376513
11290,8624.51097429773,2665.4890257022707
6272,5177.9748352322395,1094.0251647677605
23521,22763.35824985488,757.6417501451215
20698,15233.644293006404,5464.355706993596
21796,23195.05381349622,-1399.053813496219
6272,5210.757845259813,1061.2421547401873
13956,6378.489538575417,7577.510461424583
11447,4761.662888815169,6685.337111184831
12231,11059.768540639963,1171.2314593600368
14113,11550.25324177464,2562.7467582253594
43905,41576.71484444785,2328.2851555521484
45,3179.4135695832474,-3134.4135695832474
22266,17702.094939281415,4563.905060718585
16443,15470.138296436184,972.8617035638163
45,25784.47661482473,-25739.47661482473
27284,6857.267155038913,20426.732844961087
706,2116.268661058546,-1410.268661058546
8963,8225.556464113142,737.4435358868577
25089,293.6386832503473,24795.36131674965
2509,3620.3511784919006,-1111.3511784919006
18117,20232.41979604347,-2115.4197960434685
25591,17507.374239905,8083.625760095001
30107,16631.45424374992,13475.545756250081
7370,9715.35181526424,-2345.351815264239
14740,18572.397087748534,-3832.3970877485335
48575,22572.37230308844,26002.62769691156
9800,12555.995421558864,-2755.995421558864
29793,15892.343192571547,13900.656807428453
1725,2884.1453294524104,-1159.1453294524104
22894,11927.64184055404,10966.35815944596
6272,5349.0275492503415,922.9724507496585
18189,22496.72432356765,-4307.724323567651
54167,35479.207731910625,18687.792268089375
314,2566.433717149442,-2252.433717149442
47042,12167.302714642847,34874.69728535715
31047,23085.326887233954,7961.673112766046
80,10671.89081499617,-10591.89081499617
28225,21062.929303987443,7162.070696012557
470,3170.9394249010006,-2700.9394249010006
7840,8877.94259665619,-1037.9425966561903
862,1014.3758134646895,-152.3758134646895
20005,13216.21160535158,6788.78839464842
16308,6518.275843232994,9789.724156767006
14959,16533.102096557563,-1574.1020965575626
11604,10241.407803233556,1362.5921967664435
188,2532.2448658492694,-2344.2448658492694
21326,14615.371390486856,6710.628609513144
1411,1437.6510269635144,-26.65102696351437
1725,1942.2376483029018,-217.2376483029018
28225,15614.852641797344,12610.147358202656
7840,6048.8957482659125,1791.1042517340875
7213,8034.9677510881675,-821.9677510881675
8781,903.8366914075177,7877.163308592482
9408,15508.986749690801,-6100.986749690801
40769,4441.204929243947,36327.79507075605
12112,14226.731669571847,-2114.7316695718473
10349,13395.146292978996,-3046.146292978996
22580,16265.27349031398,6314.726509686019
16753,13678.896967363897,3074.1030326361033
15210,17745.49760745729,-2535.4976074572915
35438,21718.74423548626,13719.255764513739
1411,1437.6510269635144,-26.65102696351437
549,2936.440478686004,-2387.440478686004
44134,42293.91569403787,1840.084305962133
314,2724.977345793077,-2410.977345793077
13297,12903.099528637616,393.90047136238354
28225,45739.6626566789,-17514.6626566789
76029,45528.10628080334,30500.89371919666
21639,19251.471720908216,2387.5282790917845
9408,9311.249689960381,96.75031003961885
31659,41148.28068756037,-9489.280687560371
16894,13591.984932333795,3302.015067666205
941,2255.1358813660026,-1314.1358813660026
4200,4649.3543460970195,-449.3543460970195
17249,16911.68032630402,337.3196736959799
16935,14744.720135084706,2190.2798649152937
3450,2204.78645665684,1245.21354334316
13877,13355.328158488279,521.6718415117211
25500,17254.683021106393,8245.316978893607
16900,10944.246914832729,5955.753085167271
17249,13392.435492674835,3856.5645073251653
314,747.4477483799365,-433.44774837993646
12231,12434.220978002193,-203.22097800219308
17663,3910.8346093934792,13752.16539060652
5959,3459.0635325200274,2499.9364674799726
39201,29013.749808510485,10187.250191489515
7213,6065.095457269132,1147.9045427308683
12544,8203.970147817297,4340.029852182703
20385,15527.485175216147,4857.514824783853
35124,9434.767193267653,25689.232806732347
706,767.4259103294273,-61.425910329427325
10976,9152.911590553955,1823.0884094460453
21169,26810.270637250072,-5641.2706372500725
6896,10691.615345082684,-3795.615345082684
39161,27388.041585948777,11772.958414051223
18817,14269.537655774362,4547.462344225638
18817,13530.39774281989,5286.6022571801095
41867,26826.6210237075,15040.3789762925
21326,21906.58287534071,-580.5828753407113
4861,2252.3136101417695,2608.6863898582305
21473,20102.649723049737,1370.350276950263
314,636.0061015929788,-322.0061015929788
22649,22700.33344152844,-51.333441528440744
19281,17087.283376974756,2193.716623025244
30241,22640.97096955203,7600.029030447971
3450,3267.7784405379543,182.22155946204566
8154,6925.524598166134,1228.4754018338663
4547,3235.458147280871,1311.541852719129
13172,2529.79573338934,10642.20426661066
157,489.66734815301714,-332.66734815301714
2666,1541.6383835564993,1124.3616164435007
7213,10856.383822913585,-3643.3838229135854
3763,1219.7507472367238,2543.249252763276
706,6817.01688850246,-6111.01688850246
15994,1859.991221185199,14134.008778814801
12858,10728.37767485847,2129.6223251415304
31361,25043.944719750332,6317.055280249668
13799,16032.746809873233,-2233.7468098732334
26030,18963.07757608604,7066.9224239139585
60,142.89089138790538,-82.89089138790538
3450,17521.622850965832,-14071.622850965832
56513,46507.95711258054,10005.042887419462
25299,27695.366521736873,-2396.3665217368725
24860,11185.858455184505,13674.141544815495
10663,11652.130718923923,-989.1307189239233
15681,9532.117373105917,6148.882626894083
17249,18602.65508104971,-1353.6550810497101
17540,16155.420218132915,1384.5797818670853
64002,62540.83562773005,1461.1643722699519
37633,18275.582928827724,19357.417071172276
21357,20394.575191771615,962.4248082283848
4704,9577.753966048716,-4873.753966048716
18679,18012.043894788105,666.9561052118952
14113,19263.823650947914,-5150.823650947914
48610,31450.556404293882,17159.443595706118
21796,3977.0390092287307,17818.96099077127
9408,4515.394365510005,4892.605634489995
627,3384.2674098436205,-2757.2674098436205
14113,11159.356978613605,2953.643021386395
10976,6734.440134126421,4241.559865873579
14122,20716.633000526723,-6594.633000526723
7527,5361.049438488474,2165.950561511526
12074,11576.611459795004,497.3885402049964
18817,9374.255002043206,9442.744997956794
13956,6378.489538575417,7577.510461424583
36401,41519.22885963962,-5118.228859639617
1098,1425.4853736969699,-327.4853736969699
24500,2239.9715718102807,22260.02842818972
30326,41483.15479134109,-11157.15479134109
32302,3562.7614898744605,28739.23851012554
42337,47585.364917829764,-5248.364917829764
941,1884.884546608373,-943.8845466083731
9252,9914.512899679794,-662.5128996797939
1019,3845.428230315979,-2826.428230315979
11290,10991.058939371327,298.94106062867286
6743,1717.817065607002,5025.1829343929985
12544,8532.45782849435,4011.542171505649
2979,3510.352565223264,-531.3525652232638
21326,23402.40961552081,-2076.40961552081
14740,10649.088560361706,4090.911439638294
10349,10546.195326013267,-197.19532601326682
45,2577.001856914221,-2532.001856914221
7840,6293.393504533922,1546.6064954660778
23129,23352.911851972363,-223.91185197236337
42717,41957.40964345398,759.5903565460176
9722,10244.674606688932,-522.6746066889318
10000,4819.917472534738,5180.082527465262
8781,2571.770690101123,6209.229309898878
16621,15322.650616631838,1298.3493833681623
42337,31916.61587990539,10420.384120094612
51191,42496.10705705268,8694.892942947321
36065,25131.64581063824,10933.354189361758
470,2281.4719228798112,-1811.4719228798112
251,1929.015838007908,-1678.015838007908
45,44.18128107546856,0.8187189245314386
6586,4665.0106103533035,1920.9893896466965
14426,11255.165988156406,3170.8340118435935
18817,15988.146724023685,2828.8532759763148
22894,17146.89152041644,5747.1084795835595
84675,55196.37089983153,29478.629100168473
21326,9009.942201877357,12316.057798122643
20698,3303.4454683516215,17394.554531648377
15423,13617.180859546914,1805.8191404530862
8154,7116.402723326177,1037.5972766738232
8781,5363.545032855582,3417.4549671444183
5488,3298.745109922002,2189.254890077998
392,581.1733804827295,-189.1733804827295
10036,7803.819006101816,2232.180993898184
37006,31779.457762493646,5226.542237506354
941,2135.8669378076825,-1194.8669378076825
3293,1060.2366625707873,2232.7633374292127
9377,6691.105766124433,2685.894233875567
21953,20111.140824403148,1841.8591755968519
13297,14775.266908887177,-1478.2669088871771
6272,7932.891269463839,-1660.8912694638393
40456,21680.122519104494,18775.877480895506
16621,19034.8193630563,-2413.8193630563
10036,7292.660939413621,2743.3390605863788
16935,11112.820351067898,5822.179648932102
10976,10393.746132828757,582.2538671712427
30734,14478.122390655915,16255.877609344085
15994,3742.169660765567,12251.830339234433
12544,12174.026752237116,369.97324776288406
314,747.4477483799365,-433.44774837993646
4077,6320.745734963357,-2243.745734963357
84675,36785.45325136744,47889.54674863256
21739,29065.030109845196,-7326.030109845196
13172,12413.333811583534,758.666188416466
8500,4930.303728905887,3569.6962710941134
11917,2432.6702435238594,9484.329756476141
16788,20363.81009014282,-3575.810090142819
6272,6660.297102906754,-388.29710290675393
39201,33755.33435726053,5445.66564273947
12187,14113.60141489818,-1926.6014148981794
5959,8502.338541722916,-2543.3385417229165
1254,1026.4348793889403,227.56512061105968
16621,9502.366735756334,7118.633264243666
1019,2849.297613239136,-1830.297613239136
2352,2196.5282898341984,155.4717101658016
1803,1071.731723039108,731.2682769608921
11917,6841.919799431793,5075.080200568207
392,1551.8592772174554,-1159.8592772174554
7840,8061.9765362877115,-221.9765362877115
33500,22300.445146536113,11199.554853463887
13900,21826.759177766256,-7926.7591777662565
22266,26251.892341110866,-3985.8923411108663
10349,9582.62744337709,766.3725566229095
14740,25738.15800193752,-10998.158001937521
4500,6612.046329850015,-2112.0463298500154
7527,2479.244964416718,5047.755035583282
549,2286.546485178924,-1737.5464851789238
188,2444.652500032411,-2256.652500032411
34808,48099.78149774663,-13291.781497746633
24462,24008.60889356998,453.39110643001914
6429,2473.922817862176,3955.077182137824
19707,20183.979070295183,-476.9790702951832
706,767.4259103294273,-61.425910329427325
862,789.3688263652398,72.63117363476022
19416,16228.600000394264,3187.3999996057355
3607,3186.027121124602,420.9728788753978
7840,6499.639562835536,1340.3604371644642
49174,39828.26070576499,9345.739294235012
470,3391.377682662987,-2921.377682662987
549,1453.7587718535624,-904.7587718535624
8147,9269.529759388843,-1122.5297593888426
4391,4700.44309682365,-309.4430968236502
45473,26052.86617218412,19420.13382781588
14113,7764.343534584716,6348.656465415284
13000,4657.624852425685,8342.375147574316
5488,1547.1767270065923,3940.823272993408
19287,18121.241146660475,1165.7588533395246
15053,11099.325789177226,3953.6742108227736
18817,12942.17769833431,5874.82230166569
21181,22590.45191422351,-1409.4519142235113
7213,7809.743910429095,-596.7439104290952
16308,8138.039284754384,8169.960715245616
46490,28817.096858304416,17672.903141695584
41055,42816.43782419314,-1761.4378241931408
26149,22320.975301831,3828.0246981689997
45,43.7724112801594,1.2275887198405968
28225,14919.22837740259,13305.77162259741
18817,10607.249909359045,8209.750090640955
627,1887.2426585577477,-1260.2426585577477
470,2418.4611755390506,-1948.4611755390506
800,5448.081550569442,-4648.081550569442
706,2286.546485178924,-1580.5464851789238
29777,24691.165681924464,5085.834318075536
6899,5483.2552134516945,1415.7447865483055
13000,21323.548803748286,-8323.548803748286
392,764.7939172783243,-372.79391727832433
14583,12536.25385231107,2046.7461476889293
1333,3814.2565306928745,-2481.2565306928745
220,972.0794649272988,-752.0794649272988
7840,5266.081491218178,2573.9185087818223
14113,9927.484865064935,4185.515134935065
12388,7149.846521824769,5238.153478175231
32615,25971.682640060473,6643.317359939527
2509,1553.6624337365697,955.3375662634303
29793,28006.525554812844,1786.4744451871557
11604,11722.143864758655,-118.14386475865467
11604,14073.759074307187,-2469.759074307187
470,2356.335391243107,-1886.335391243107
14000,13862.78777114243,137.21222885757015
55343,41599.71598526453,13743.284014735473
12544,10169.622025737308,2374.377974262692
7997,7341.191636167159,655.8083638328408
6899,4828.587612890894,2070.412387109106
6272,4845.689630157521,1426.3103698424793
14069,10335.155968373874,3733.844031626126
627,1674.3377539908242,-1047.3377539908242
13485,14823.966452837767,-1338.966452837767
19444,15407.505763126564,4036.4942368734355
14426,14923.309660627467,-497.30966062746666
15053,13111.595323307658,1941.404676692342
470,16002.64758238292,-15532.64758238292
22825,21354.90467193284,1470.0953280671602
52696,39329.18009722969,13366.819902770309
6429,1275.1640869979758,5153.835913002024
45,44.18128107546856,0.8187189245314386
8467,4053.8521673777263,4413.147832622273
24267,23979.232636108056,287.7673638919441
32412,28196.70996869479,4215.290031305209
39750,26962.259072252895,12787.740927747105
18817,10607.249909359045,8209.750090640955
10349,8407.547580443377,1941.4524195566228
10976,6847.2869868524685,4128.7130131475315
10036,11803.5391428644,-1767.5391428643998
9722,9853.956492424379,-131.95649242437867
17562,15655.004196541584,1906.995803458416
6586,1476.6878341898814,5109.312165810119
31913,28999.706218506453,2913.2937814935467
188,1641.666640525755,-1453.666640525755
9565,7298.563392029676,2266.436607970324
1725,4001.713193796138,-2276.713193796138
5883,7109.955970608784,-1226.955970608784
13476,10859.912695332798,2616.0873046672023
22269,20184.138864831082,2084.861135168918
11290,4821.634189348116,6468.365810651884
17249,14138.00219754382,3110.9978024561806
3763,16303.155818489975,-12540.155818489975
1960,2520.977201852511,-560.9772018525109
11917,5475.985892272923,6441.014107727077
6899,4375.496189400748,2523.5038105992517
19287,17584.830502235734,1702.1694977642655
14740,10607.287269285709,4132.712730714291
8377,8256.797502302887,120.20249769711336
21953,33894.173993448276,-11941.173993448276
44542,38413.74172712617,6128.258272873827
16621,14998.55418852612,1622.445811473881
2700,3166.9576085126237,-466.95760851262366
59834,51093.99895216114,8740.001047838858
21953,17454.796806814706,4498.203193185294
29479,29244.57935050372,234.4206494962782
19914,17659.383674266224,2254.6163257337757
13172,8343.722661143496,4828.277338856504
17562,9770.976544310355,7791.023455689645
41629,38062.40147758934,3566.5985224106626
941,4064.2912933872185,-3123.2912933872185
45,720.1368374283887,-675.1368374283887
84675,39412.21816508785,45262.78183491215
13956,6378.489538575417,7577.510461424583
26528,28155.599938341344,-1627.5999383413437
157,663.2827090890978,-506.2827090890978
16800,18412.40298770349,-1612.4029877034918
6899,5058.408447892866,1840.5915521071338
12544,12742.681363988047,-198.68136398804745
2274,4102.186739618768,-1828.1867396187681
35610,32501.974881059272,3108.025118940728
13799,4017.6584831738414,9781.341516826158
8154,4117.595299770634,4036.4047002293664
81539,43272.67927645845,38266.32072354155
3000,2232.1090500297682,767.8909499702318
14426,11671.724012152736,2754.2759878472643
30351,26504.17907315978,3846.8209268402206
941,2523.447453651229,-1582.447453651229
20209,16928.39240675913,3280.607593240871
14454,15057.9704827981,-603.9704827981004
3607,5518.399090752348,-1911.3990907523475
1176,681.2268511210324,494.7731488789676
13150,18264.883538027054,-5114.883538027054
20005,16802.704337986313,3202.2956620136865
37476,45770.996801743386,-8294.996801743386
2509,1694.255532096232,814.744467903768
25926,17195.581332722057,8730.418667277943
7840,10819.096728050063,-2979.0967280500627
10349,9185.872637712242,1163.127362287758
28225,30792.064847272217,-2567.064847272217
4391,1546.0118037304394,2844.988196269561
8515,7789.586154244562,725.4138457554382
40092,45012.518862463025,-4920.518862463025
11917,4907.512318165157,7009.487681834843
188,868.1066944437396,-680.1066944437396
4391,1546.0118037304394,2844.988196269561
5018,4734.017005825163,283.9829941748367
2200,4718.392077074182,-2518.3920770741825
392,2527.0085066896645,-2135.0085066896645
14900,12453.814228615913,2446.1857713840873
7213,3617.3096678366937,3595.6903321633063
9408,3217.3009324071377,6190.699067592863
8467,13410.820401402741,-4943.8204014027415
18817,3502.279530650433,15314.720469349566
19121,20709.621892754454,-1588.6218927544542
2901,1787.6649247826642,1113.3350752173358
10349,4086.0755153846876,6262.924484615312
392,2264.7228708875423,-1872.7228708875423
11604,9115.540462888268,2488.459537111732
470,1441.4553146860303,-971.4553146860303
627,1670.8385852393585,-1043.8385852393585
31047,9428.046367312261,21618.95363268774
9252,10393.502690955942,-1141.502690955942
28241,34318.673906108634,-6077.673906108634
392,581.1733804827295,-189.1733804827295
4704,7239.505270788921,-2535.505270788921
314,1370.4878330088688,-1056.4878330088688
17249,20342.482618552105,-3093.482618552105
8154,4804.727533701209,3349.272466298791
19444,17598.95112198791,1845.0488780120904
44558,50492.91562715244,-5934.915627152441
26657,3309.0182718157025,23347.9817281843
282,1380.5043109340481,-1098.5043109340481
17249,9336.586170972856,7912.413829027144
2509,504.66308822120993,2004.3369117787902
40634,40367.416397087814,266.5836029121856
14269,7213.987501062712,7055.012498937288
20005,16420.619546638776,3584.3804533612238
10349,7193.857024008288,3155.142975991712
14426,12529.81725490256,1896.1827450974397
20071,8747.230073124207,11323.769926875793
13956,19184.513234356902,-5228.513234356902
7840,7604.576534629932,235.4234653700678
3293,2665.2503347116485,627.7496652883515
10349,10190.645260927362,158.35473907263804
17249,15953.752859607555,1295.2471403924446
22580,17577.440339745117,5002.559660254883
16621,11139.835505130282,5481.164494869718
59586,50575.524575617106,9010.475424382894
13172,12136.022013965716,1035.9779860342842
125,433.40936913480436,-308.40936913480436
26196,16224.91584840932,9971.08415159068
12701,4160.668976477422,8540.331023522578
43062,43751.19357364967,-689.1935736496671
32979,29137.17736815764,3841.8226318423585
24148,3252.1953835635036,20895.804616436497
43905,44999.6777261128,-1094.6777261128009
10192,14216.006002830616,-4024.006002830616
22894,13837.3323299828,9056.6676700172
2901,2517.425597386348,383.5744026136522
17249,14367.373372494767,2881.626627505233
9543,10280.442693792835,-737.4426937928347
220,839.7684025852121,-619.7684025852121
32302,10951.395876225157,21350.604123774843
9408,11092.59442601449,-1684.5944260144897
61154,61795.8422782509,-641.8422782509006
3136,2942.739416526836,193.26058347316393
627,1272.087971742911,-645.0879717429109
25716,15461.767652092527,10254.232347907473
4861,1806.776125947979,3054.223874052021
10349,6815.220879128959,3533.7791208710414
20005,16107.88206810923,3897.1179318907707
1725,2053.08827775895,-328.08827775894997
16891,22114.611702730966,-5223.6117027309665
862,692.9055140070684,169.0944859929316
157,663.2827090890978,-506.2827090890978
17249,25447.095606210758,-8198.095606210758
4704,437.7342526656748,4266.265747334325
22000,3551.523547388536,18448.476452611463
17249,25820.779247433675,-8571.779247433675
8311,2799.8914491223404,5511.10855087766
8467,9227.203074329938,-760.2030743299383
470,653.4780547502579,-183.4780547502579
20237,15087.776877481878,5149.223122518122
1490,1559.2247316773587,-69.2247316773587
4861,3029.486531018354,1831.513468981646
52034,55149.93724966049,-3115.937249660492
10976,7457.640737314556,3518.3592626854443
1646,2613.994737349111,-967.9947373491109
1646,1553.4543317727744,92.54566822722563
10349,9755.79099806141,593.2090019385905
18817,23690.952825559805,-4873.952825559805
188,507.7224814530499,-319.7224814530499
16935,3734.0055855693554,13200.994414430645
